Image_ID,class,confidence,ymin,xmin,ymax,xmax
ID_P2XB0M1H,fruit_woodiness,0.339728981256485,84.24498748779297,0.0,268.5240173339844,100.09382629394531
ID_P2XB0M1H,fruit_healthy,0.2902876138687134,91.98660278320312,2.269218683242798,271.8104248046875,98.45464324951172
ID_P2XB0M1H,fruit_brownspot,0.1339554488658905,82.81587982177734,0.8930761814117432,265.7470397949219,102.15638732910156
ID_P2XB0M1H,fruit_woodiness,0.1015152782201767,92.31926727294922,13.41152286529541,340.0823669433594,220.4149169921875
ID_P2XB0M1H,fruit_woodiness,0.05787251889705658,143.36575317382812,52.66934585571289,313.9033508300781,293.76007080078125
ID_GQKWE09A,fruit_healthy,0.9746714234352112,203.31027221679688,48.963035583496094,441.52471923828125,348.3715515136719
ID_GQKWE09A,fruit_healthy,0.9724501967430115,2.3492674827575684,321.23553466796875,206.4286346435547,511.09185791015625
ID_PZVNMLT8,fruit_woodiness,0.9954534769058228,1.8101757764816284,72.54962921142578,416.3874816894531,444.8502197265625
ID_BREQEHQ5,fruit_woodiness,0.9803014397621155,208.71151733398438,47.66175842285156,355.4132995605469,308.62921142578125
ID_BREQEHQ5,fruit_woodiness,0.1126575693488121,162.1658935546875,23.294677734375,400.3332214355469,346.56927490234375
ID_USSZA6QY,fruit_healthy,0.7023282051086426,223.95376586914062,136.1748504638672,349.8796691894531,292.67889404296875
ID_USSZA6QY,fruit_woodiness,0.41865837574005127,218.1883087158203,130.87890625,354.26910400390625,296.31103515625
ID_USSZA6QY,fruit_brownspot,0.1053382158279419,221.65130615234375,128.17178344726562,353.24151611328125,292.4427185058594
ID_VS2MLLVX,fruit_woodiness,0.98411625623703,191.7887420654297,122.48886108398438,376.7646789550781,337.725341796875
ID_VS2MLLVX,fruit_woodiness,0.05873435363173485,144.84490966796875,82.76426696777344,424.7002258300781,385.2447814941406
ID_IDMXEEBB,fruit_woodiness,0.8881911039352417,195.20640563964844,79.96544647216797,373.2218933105469,361.20538330078125
ID_IDMXEEBB,fruit_woodiness,0.6682406067848206,1.029384732246399,0.3437158167362213,68.23451232910156,88.0878677368164
ID_IDMXEEBB,fruit_brownspot,0.2591152489185333,187.55325317382812,77.14746856689453,383.4888916015625,361.2561950683594
ID_IDMXEEBB,fruit_healthy,0.08529072999954224,6.632599830627441,0.0,65.81377410888672,91.33454895019531
ID_C6O15NKN,fruit_brownspot,0.9719651937484741,40.89518356323242,252.81692504882812,279.49749755859375,437.72943115234375
ID_C6O15NKN,fruit_brownspot,0.7739053964614868,234.9499969482422,201.38339233398438,413.77484130859375,352.99188232421875
ID_C6O15NKN,fruit_woodiness,0.40342196822166443,235.76132202148438,195.6981964111328,420.7677307128906,354.7247619628906
ID_C6O15NKN,fruit_brownspot,0.28126630187034607,208.13526916503906,149.9887237548828,442.7135925292969,390.2855529785156
ID_C6O15NKN,fruit_brownspot,0.07726168632507324,37.90302658081055,165.0477294921875,389.1017761230469,464.55126953125
ID_KIZHC1TM,fruit_healthy,0.9851621985435486,120.70700073242188,140.60751342773438,357.95062255859375,419.80181884765625
ID_RFUBQBIM,fruit_healthy,0.9903116226196289,150.0033721923828,133.14212036132812,382.46514892578125,394.0292053222656
ID_RFUBQBIM,fruit_healthy,0.9169355630874634,87.8111572265625,114.08849334716797,232.2683868408203,240.41571044921875
ID_RFUBQBIM,fruit_healthy,0.8088523149490356,166.83453369140625,97.66818237304688,256.0321044921875,189.18251037597656
ID_RFUBQBIM,fruit_healthy,0.5930931568145752,247.198974609375,54.64854431152344,304.3342590332031,123.98465728759766
ID_RFUBQBIM,fruit_healthy,0.28067895770072937,159.33482360839844,68.76500701904297,269.9867248535156,231.09231567382812
ID_RFUBQBIM,fruit_healthy,0.27996158599853516,120.58567810058594,109.04095458984375,291.7379455566406,264.2955322265625
ID_RFUBQBIM,fruit_healthy,0.10978562384843826,88.2825698852539,39.98346710205078,347.4659729003906,298.6365661621094
ID_RFUBQBIM,fruit_healthy,0.06917230039834976,31.67432975769043,185.614013671875,151.6473846435547,297.4408874511719
ID_RFUBQBIM,fruit_healthy,0.06713344901800156,163.3616180419922,337.54132080078125,249.8662567138672,416.90716552734375
ID_92QNY1XC,fruit_brownspot,0.9342442154884338,152.09674072265625,362.1048278808594,438.22412109375,512.0
ID_92QNY1XC,fruit_brownspot,0.42361825704574585,102.096923828125,170.74668884277344,310.7772521972656,350.9159240722656
ID_92QNY1XC,fruit_healthy,0.4081307351589203,101.54141235351562,168.17210388183594,311.3196105957031,349.10992431640625
ID_92QNY1XC,fruit_woodiness,0.208023801445961,95.11231231689453,165.89675903320312,313.3257751464844,356.3874206542969
ID_92QNY1XC,fruit_woodiness,0.11859911680221558,150.69024658203125,366.8063659667969,431.8809814453125,509.35760498046875
ID_92QNY1XC,fruit_healthy,0.05075622722506523,155.787841796875,364.9703674316406,438.3913879394531,512.0
ID_141IUVI8,fruit_healthy,0.9832951426506042,157.9846954345703,70.2066650390625,404.31341552734375,368.95062255859375
ID_141IUVI8,fruit_healthy,0.3847055435180664,247.15097045898438,334.1127624511719,361.1339111328125,420.6248779296875
ID_141IUVI8,fruit_healthy,0.1557287722826004,206.08917236328125,311.0760498046875,368.55804443359375,447.4645690917969
ID_141IUVI8,fruit_healthy,0.0640636757016182,166.09811401367188,233.2517547607422,386.1741638183594,417.2638854980469
ID_B81FLWTV,fruit_brownspot,0.8923254609107971,219.5473175048828,135.36807250976562,437.80413818359375,311.9617919921875
ID_B81FLWTV,fruit_woodiness,0.2423795759677887,211.61085510253906,138.12130737304688,433.1874084472656,308.70001220703125
ID_9XPXJH7B,fruit_woodiness,0.7852712869644165,220.4580841064453,182.60646057128906,381.0914001464844,362.23577880859375
ID_9XPXJH7B,fruit_healthy,0.3179468810558319,234.39817810058594,193.2077178955078,367.0306091308594,353.7710876464844
ID_SQ2K6CS6,fruit_woodiness,0.9157353043556213,204.2374725341797,7.390087604522705,390.99114990234375,302.3125305175781
ID_SQ2K6CS6,fruit_healthy,0.7066845297813416,202.99644470214844,1.5914843082427979,394.5190124511719,300.7236328125
ID_SQ2K6CS6,fruit_brownspot,0.13013480603694916,197.4850616455078,0.0,396.8688049316406,316.9666442871094
ID_G64LJ8RC,fruit_healthy,0.6991973519325256,174.7503662109375,136.9764862060547,359.9732666015625,371.7043762207031
ID_G64LJ8RC,fruit_woodiness,0.5078772902488708,121.74504852294922,112.19810485839844,254.54847717285156,276.5779724121094
ID_G64LJ8RC,fruit_healthy,0.47701236605644226,337.14642333984375,68.54936981201172,394.9085388183594,143.19725036621094
ID_G64LJ8RC,fruit_woodiness,0.469368577003479,166.24331665039062,137.0373077392578,357.7236633300781,373.49932861328125
ID_G64LJ8RC,fruit_healthy,0.2665371596813202,334.8133850097656,17.17146110534668,390.2264404296875,87.77946472167969
ID_G64LJ8RC,fruit_brownspot,0.23832283914089203,116.34291076660156,125.05372619628906,253.4965057373047,269.3702392578125
ID_G64LJ8RC,fruit_healthy,0.20730982720851898,127.65501403808594,118.4015121459961,294.37060546875,331.8650817871094
ID_G64LJ8RC,fruit_healthy,0.16124969720840454,130.84426879882812,113.69430541992188,245.9403839111328,266.0568542480469
ID_G64LJ8RC,fruit_brownspot,0.11451470106840134,178.56175231933594,133.28480529785156,360.4285583496094,373.1355895996094
ID_G64LJ8RC,fruit_brownspot,0.07022850960493088,128.5761260986328,125.41490936279297,297.6776428222656,336.9381103515625
ID_G64LJ8RC,fruit_woodiness,0.0692015141248703,337.3831481933594,70.57251739501953,394.41534423828125,144.3138427734375
ID_G64LJ8RC,fruit_woodiness,0.05655312165617943,81.79737091064453,108.3896255493164,335.5968017578125,335.5740661621094
ID_B3E2VYEA,fruit_healthy,0.9909077882766724,166.3837890625,115.78125762939453,352.8111572265625,335.2893371582031
ID_B3E2VYEA,fruit_healthy,0.10991857945919037,119.89629364013672,74.04884338378906,398.8516845703125,377.1117248535156
ID_SH58M6O1,fruit_woodiness,0.9992268085479736,114.32321166992188,187.21910095214844,426.16949462890625,456.9606018066406
ID_SH58M6O1,fruit_healthy,0.8800827264785767,0.0,0.0,226.67092895507812,255.66441345214844
ID_SH58M6O1,fruit_woodiness,0.12974774837493896,4.639365196228027,0.0,222.36448669433594,239.1728057861328
ID_SH58M6O1,fruit_brownspot,0.12906494736671448,0.0,0.0,238.074951171875,246.18312072753906
ID_6P649DXO,fruit_woodiness,0.9313738942146301,177.4053497314453,10.545507431030273,403.14569091796875,367.6087951660156
ID_6P649DXO,fruit_healthy,0.16202661395072937,170.08338928222656,18.233301162719727,401.0125427246094,377.9864807128906
ID_G9SB2U3S,fruit_woodiness,0.9933778643608093,230.26754760742188,205.48971557617188,434.9412536621094,378.3807678222656
ID_G9SB2U3S,fruit_woodiness,0.5402312874794006,205.97210693359375,136.41087341308594,471.50225830078125,409.4211120605469
ID_4RCFC6T4,fruit_woodiness,0.9959965944290161,203.51820373535156,56.753875732421875,378.1036376953125,308.5813903808594
ID_4RCFC6T4,fruit_woodiness,0.18248604238033295,145.3173065185547,31.36882781982422,418.3161926269531,372.4574890136719
ID_QCVRY8PD,fruit_woodiness,0.995429515838623,178.607421875,53.07759475708008,350.87060546875,363.0450744628906
ID_POQAKXSY,fruit_healthy,0.975559651851654,204.10975646972656,86.55516052246094,419.0820617675781,356.08984375
ID_POQAKXSY,fruit_woodiness,0.058279454708099365,206.626220703125,73.26670837402344,423.6452331542969,363.8226623535156
ID_POQAKXSY,fruit_brownspot,0.052002910524606705,208.96946716308594,70.42378997802734,429.98101806640625,363.186279296875
ID_C7431IBX,fruit_healthy,0.9939486980438232,157.07945251464844,65.51214599609375,389.8553161621094,357.9255065917969
ID_I17ORPAP,fruit_healthy,0.989118218421936,188.35394287109375,121.39028930664062,412.3558044433594,416.0495910644531
ID_I17ORPAP,fruit_healthy,0.13010144233703613,125.23259735107422,366.3084411621094,368.5556945800781,511.1412353515625
ID_Q78P7D10,fruit_healthy,0.9867996573448181,179.0780792236328,147.54432678222656,330.7474670410156,343.3482360839844
ID_Q78P7D10,fruit_healthy,0.10900820046663284,147.40817260742188,106.3813247680664,367.5959777832031,377.7660217285156
ID_JCVNVXHP,fruit_brownspot,0.9520554542541504,182.90431213378906,120.03376770019531,381.17919921875,406.74951171875
ID_JCVNVXHP,fruit_healthy,0.8865616321563721,209.65164184570312,449.1990966796875,321.606201171875,510.3394775390625
ID_JCVNVXHP,fruit_woodiness,0.19763506948947906,183.06800842285156,114.39138793945312,377.5696105957031,412.0240478515625
ID_MO5ZV9AN,fruit_woodiness,0.9950963854789734,116.03844451904297,129.0145263671875,315.4424133300781,378.16461181640625
ID_MO5ZV9AN,fruit_healthy,0.7409636378288269,314.0474853515625,0.0,504.5240478515625,52.02854537963867
ID_MO5ZV9AN,fruit_healthy,0.16374878585338593,1.3243627548217773,23.14878273010254,83.16927337646484,157.5759735107422
ID_MO5ZV9AN,fruit_woodiness,0.13134139776229858,0.0017529296455904841,26.2247257232666,77.78001403808594,151.5844268798828
ID_MO5ZV9AN,fruit_healthy,0.09558409452438354,4.698144435882568,363.7735900878906,149.60313415527344,510.98046875
ID_MO5ZV9AN,fruit_brownspot,0.09279164671897888,4.168295860290527,362.58319091796875,146.80653381347656,510.9097595214844
ID_MO5ZV9AN,fruit_woodiness,0.0924840047955513,4.13931131362915,364.4788513183594,145.2189483642578,509.35736083984375
ID_MO5ZV9AN,fruit_woodiness,0.06607621163129807,297.00225830078125,0.0,502.45367431640625,68.57426452636719
ID_NRCOA3ZI,fruit_healthy,0.7511573433876038,166.0468292236328,57.07308578491211,404.8731689453125,376.81488037109375
ID_NRCOA3ZI,fruit_woodiness,0.44153445959091187,151.9285125732422,37.645957946777344,415.5670166015625,388.31976318359375
ID_NRCOA3ZI,fruit_brownspot,0.1602248251438141,162.82803344726562,49.32650375366211,411.302490234375,379.4937438964844
ID_YKHMGUV7,fruit_brownspot,0.6776878833770752,148.24658203125,216.10850524902344,359.48150634765625,396.7232971191406
ID_YKHMGUV7,fruit_woodiness,0.5721271634101868,158.26959228515625,223.0047607421875,357.4837341308594,388.7550354003906
ID_D2D2PJX1,fruit_brownspot,0.6095794439315796,196.34751892089844,226.69866943359375,401.5456848144531,402.28521728515625
ID_D2D2PJX1,fruit_woodiness,0.5631974935531616,190.3270721435547,220.93878173828125,406.6274108886719,408.5422058105469
ID_D2D2PJX1,fruit_brownspot,0.0789598822593689,153.45556640625,180.6145782470703,438.4542236328125,451.0355224609375
ID_NE7KN6UJ,fruit_healthy,0.7247034311294556,176.2860870361328,160.3402862548828,352.20794677734375,380.5158386230469
ID_NE7KN6UJ,fruit_woodiness,0.4853050112724304,163.14630126953125,145.2525634765625,359.01654052734375,393.28375244140625
ID_3JLBPO6Z,fruit_woodiness,0.9919215440750122,189.52317810058594,139.948486328125,343.1095886230469,422.7473449707031
ID_3JLBPO6Z,fruit_healthy,0.28074145317077637,23.2722110748291,479.98486328125,149.5511474609375,512.0
ID_3JLBPO6Z,fruit_woodiness,0.1091676875948906,142.6974334716797,92.63169860839844,395.4915466308594,437.62396240234375
ID_3JLBPO6Z,fruit_woodiness,0.054399289190769196,22.995771408081055,478.52105712890625,145.79061889648438,512.0
ID_LCYUWC3Y,fruit_healthy,0.9891061186790466,190.601318359375,85.76081848144531,366.9014892578125,304.9364318847656
ID_LCYUWC3Y,fruit_healthy,0.5362376570701599,11.122355461120605,0.0,81.79915618896484,65.30763244628906
ID_LCYUWC3Y,fruit_healthy,0.31668639183044434,197.1718292236328,455.4827880859375,261.0775451660156,510.8586730957031
ID_7YRV8LJP,fruit_woodiness,0.9952281713485718,78.73414611816406,144.8986053466797,369.33978271484375,368.32806396484375
ID_SCGZFKKC,fruit_brownspot,0.9909268617630005,1.3589160442352295,83.23069763183594,315.4440612792969,373.23858642578125
ID_SCGZFKKC,fruit_brownspot,0.31374895572662354,109.08267974853516,7.020029067993164,417.6407775878906,85.0970458984375
ID_SCGZFKKC,fruit_woodiness,0.1066538617014885,113.12640380859375,0.0,356.3804931640625,80.349609375
ID_SCGZFKKC,fruit_brownspot,0.06861763447523117,87.10298919677734,1.3040820360183716,424.5174255371094,145.57754516601562
ID_SCGZFKKC,fruit_woodiness,0.06515967845916748,345.3034973144531,3.3927366733551025,508.5088195800781,78.9961929321289
ID_SCGZFKKC,fruit_healthy,0.06119222566485405,117.01963806152344,0.0,360.24462890625,80.19315338134766
ID_SCGZFKKC,fruit_woodiness,0.05224132537841797,107.9622802734375,0.0,451.4714050292969,137.83799743652344
ID_58X66AHR,fruit_woodiness,0.9874761700630188,154.6636199951172,108.66712951660156,399.57843017578125,496.0116271972656
ID_58X66AHR,fruit_woodiness,0.2844686806201935,118.26055145263672,117.2208251953125,316.1459045410156,402.5918273925781
ID_6575O4XJ,fruit_healthy,0.8498392105102539,192.4480743408203,148.0452880859375,375.4400329589844,450.6223449707031
ID_6575O4XJ,fruit_woodiness,0.6168743371963501,196.578857421875,143.90773010253906,379.1242370605469,453.7298278808594
ID_R225O46A,fruit_healthy,0.9920616149902344,181.21359252929688,70.32108306884766,349.4314880371094,290.4638977050781
ID_R225O46A,fruit_healthy,0.0695900022983551,132.48475646972656,41.172000885009766,394.7630920410156,326.8262939453125
ID_R225O46A,fruit_healthy,0.056190375238657,202.26870727539062,168.4816436767578,331.87603759765625,280.15087890625
ID_B5ZPHDYU,fruit_brownspot,0.608612596988678,143.82164001464844,188.87550354003906,378.48284912109375,393.739990234375
ID_B5ZPHDYU,fruit_woodiness,0.5826623439788818,141.15048217773438,191.94430541992188,377.83013916015625,391.18310546875
ID_CI2DH041,fruit_healthy,0.9879053831100464,139.82302856445312,121.36416625976562,321.16888427734375,354.7396545410156
ID_CI2DH041,fruit_healthy,0.8526161313056946,245.79376220703125,315.9268493652344,318.46240234375,389.58599853515625
ID_CI2DH041,fruit_healthy,0.24602892994880676,233.4261932373047,282.8723449707031,324.5672302246094,413.0216979980469
ID_CI2DH041,fruit_healthy,0.11257625371217728,94.36870574951172,70.83390808105469,384.02447509765625,407.5284729003906
ID_CI2DH041,fruit_healthy,0.0712185800075531,187.2578125,100.26972198486328,283.55120849609375,171.6815643310547
ID_CI2DH041,fruit_healthy,0.06125109642744064,189.66043090820312,256.30389404296875,310.52374267578125,385.9267578125
ID_XLQEN1YF,fruit_woodiness,0.9766479730606079,106.52617645263672,103.48102569580078,328.21258544921875,394.8565979003906
ID_CVU8X9EB,fruit_woodiness,0.7294853329658508,24.220478057861328,271.853759765625,286.05712890625,472.7362365722656
ID_CVU8X9EB,fruit_brownspot,0.5538446307182312,21.96367073059082,266.36474609375,285.5424499511719,479.7359313964844
ID_9OGE2O2N,fruit_brownspot,0.9963558912277222,81.14601135253906,99.78751373291016,491.3587341308594,451.9964599609375
ID_4ESWGBRR,fruit_brownspot,0.8684393167495728,24.536972045898438,223.88088989257812,250.3959197998047,397.4689025878906
ID_4ESWGBRR,fruit_woodiness,0.27802398800849915,35.36980438232422,232.00790405273438,242.3697052001953,387.5299072265625
ID_YC0ZI4O5,fruit_brownspot,0.6097252368927002,124.9593505859375,57.10474395751953,367.54779052734375,443.6375732421875
ID_YC0ZI4O5,fruit_healthy,0.45497170090675354,121.94514465332031,52.99945068359375,367.6708984375,443.3246765136719
ID_YC0ZI4O5,fruit_woodiness,0.2531026303768158,108.45684051513672,50.87791061401367,381.7062072753906,455.8804626464844
ID_XCM5FRZR,fruit_woodiness,0.9861100912094116,188.1815948486328,185.3738250732422,329.5392150878906,402.9265441894531
ID_XCM5FRZR,fruit_woodiness,0.08340445905923843,110.2335433959961,148.36907958984375,380.8439025878906,427.4977111816406
ID_SVGHNH7U,fruit_brownspot,0.9832239151000977,86.96780395507812,123.50272369384766,353.57080078125,331.61480712890625
ID_SVGHNH7U,fruit_woodiness,0.0635661780834198,81.46031951904297,124.32910919189453,366.5495910644531,333.94842529296875
ID_L4UMREDN,fruit_woodiness,0.9995009899139404,68.93339538574219,84.0289077758789,442.2514343261719,335.1759338378906
ID_L4UMREDN,fruit_woodiness,0.5998218655586243,343.3647155761719,415.5984191894531,499.58416748046875,510.43560791015625
ID_L4UMREDN,fruit_healthy,0.12352217733860016,353.0808410644531,426.5506286621094,500.8522644042969,512.0
ID_8NW0N0AN,fruit_woodiness,0.827286422252655,164.4220733642578,211.8641357421875,402.6336975097656,380.0159606933594
